seller_id,total_sales,avg_item_price,avg_review_score,avg_packing_time,quantity_sold,top_product_category_english
4869f7a5dfa277a7dca6462dcf3b52b2,229472.63,198.50573529411764,4.133451957295374,2.3269601571002725,1156,watches_gifts
53243585a1d6dc2643021fd1853d8905,222776.05,543.3562195121951,4.132022471910112,3.1142596889905043,410,telephony
4a3ca9315b744ce9f8e9374361493884,200472.92,100.89225968797183,3.827873403664631,2.3517391882158725,1987,bed_bath_table
fa1c13f2614d7b5c4749cbc52fecda94,194042.03,331.12974402730373,4.339070567986231,2.336801624719507,586,watches_gifts
7c67e1448b00f6e969d365cea6b010ab,187923.89,137.7741129032258,3.488798370672098,11.599403221360182,1364,office_furniture
7e93a43ef30c4f03f38b393420bc753a,176431.87,518.9172647058823,4.214925373134329,2.4040399535462282,340,watches_gifts
da8622b14eb17ae2831f4ac5b9dab84a,160236.57,103.31177949709866,4.178867924528302,2.2993243233196266,1551,bed_bath_table
7a67c85e85bb2ce8582c35f2203ad736,141745.53,121.04656703672075,4.244155844155844,1.5831170955173282,1171,cool_stuff
1025f0e2d44d7041d6cf58b6550e0bfa,138968.55,97.31691176470588,3.989059080962801,3.717496928171625,1428,furniture_decor
955fee9216a65b617aa5c0531780ce60,135171.7,90.17458305537025,4.1587177482408135,1.6943339224822034,1499,furniture_decor
46dc3b2cc0980fb8ec44634e21d2718e,128111.19,236.36750922509225,4.194174757281553,2.875683851212986,542,toys
6560211a19b47992c3666cc44a7e94c0,123304.83,60.65166256763404,3.937093275488069,1.2025332597501737,2033,watches_gifts
620c87c171fb2a6dd6e8bb4dec959fc6,114774.5,143.82769423558898,4.2516914749661705,2.426376131109216,798,health_beauty
7d13fca15225358621be4086e1eb0964,113628.97,196.58991349480968,4.024955436720143,3.438413070287607,578,watches_gifts
5dceca129747e92ff8ef7a997dc4f8ca,112155.53,324.14893063583816,3.984423676012461,1.9770899087636042,346,luggage_accessories
1f50f920176fa81dab994f9023523100,106939.20999999999,55.380222682547895,4.130341880341881,3.37793083606092,1931,garden_tools
cc419e0650a3c5ba77189a1882b7556a,104288.42,58.75403943661972,4.077586206896552,2.3986574731592554,1775,health_beauty
a1043bafd471dff536d0c462352beb48,101901.16,132.33916883116885,4.222377622377622,1.5200342111507212,770,garden_tools
3d871de0142ce09b7081e2b9d1733cb1,94914.2,82.74995640802092,4.153271028037383,2.966507267912516,1147,stationery
edb1ef5e36e0c8cd84eb3c9b003e486d,79284.55,453.0545714285714,4.421686746987952,1.342245436555573,175,health_beauty
ccc4bbb5f32a6ab2b7066a4130f114e3,74004.62,385.44072916666664,4.28494623655914,2.760349633465618,192,health_beauty
f7ba60f8c3f99e7ee4042fdef03b70c4,68395.0,297.3695652173913,4.212669683257919,2.0427551328548756,230,health_beauty
fe2032dab1a61af8794248c8196565c9,65959.61,215.55428104575162,4.375862068965517,1.6356469755977077,306,perfumery
8581055ce74af1daba164fdbd55a40de,64925.3,149.2535632183908,4.262755102040816,2.6921488217220104,435,auto
cca3071e3e9bb7d12640c9fbe2301306,64009.89,77.12034939759036,3.846368715083799,3.523286081892913,830,furniture_decor
522620dcb18a6b31cd7bdf73665113a9,57168.49,317.6027222222222,3.888235294117647,2.3829576903203917,180,consoles_games
17e34d8224d27a541263c4c64b11a56b,56363.24,210.31059701492538,4.1857707509881426,2.6638329258338596,268,perfumery
7ddcbb64b5bc1ef36ca8c151f6ec77df,55578.57,162.0366472303207,3.9518072289156625,2.0056197235689446,343,cool_stuff
de722cd6dad950a92b7d4f82673f8833,55426.1,146.2430079155673,4.293768545994065,1.674820739269689,379,computers_accessories
37be5a7c751166fbc5f8ccba4119e043,55350.55,196.97704626334522,4.3003663003663,2.9838841109954193,281,bed_bath_table
218d46b86c1881d022bce9c68a7d4b15,55093.28,129.024074941452,4.149484536082475,1.7330517974024748,427,sports_leisure
25c5c91f63607446a97b143d2d535d31,54679.22,203.26847583643124,3.8,4.239663090028177,269,computers_accessories
f5a590cf36251cf1162ea35bef76fe84,53201.78,436.0801639344262,4.230769230769231,2.5368627450867174,122,musical_instruments
ceaec5548eefc6e23e6607c5435102e7,52917.18,250.7923222748815,4.1457286432160805,2.7056603804694146,211,cool_stuff
b2ba3715d723d245138f291a6fe42594,51676.88,142.36055096418733,4.098802395209581,5.0295116656267815,363,stationery
f8db351d8c4c4c22c6835c19a46f01b0,50525.6,69.78674033149171,4.237593984962406,1.2956632920991717,724,housewares
8160255418d5aaa7dbdc9f4c64ebda44,47017.69,109.08976798143853,3.9427083333333335,3.9626808616963674,431,bed_bath_table
77530e9772f57a62c906e1c21538ab82,46610.4,119.82107969151672,4.11214953271028,1.8958247346183463,389,furniture_decor
4e922959ae960d389249c378d1c939f5,46030.37,101.38848017621146,3.9542168674698797,3.4196770221481123,454,computers_accessories
c826c40d7b19f62a09e2d7c5e7295ee2,45643.74,122.36927613941018,4.079545454545454,2.3229159199625196,373,sports_leisure
