prod_id,prod_name,share_q4_2019,share_q4_2020,share_change
20,,0.006154870224388868,0.12643571578588728,0.1202808455614984
17,,0.0025874799186003,0.07073075886094671,0.06814327894234641
13,,0.002057098816051351,0.037648493739705365,0.03559139492365401
28,English Willow Cricket Bat,0.00994494417633993,0.03544821461745,0.02550327044111007
25,,0.007405275997317834,0.02720951402086619,0.01980423802354836
26,,0.008959029603517866,0.025065222878933827,0.01610619327541596
37,,0.03108307201906383,0.02506468933011144,-0.006018382688952391
35,,0.026589314333770188,0.02049204426736783,-0.006097270066402358
130,Pro Maple Youth Bat,0.0350976547531513,0.025552768706100456,-0.009544886047050841
29,,0.03385809745199248,0.02000982007001408,-0.013848277381978403
14,Pitching Machine and Batting Cage Combo,0.095218981264024,0.07796884753939409,-0.017250133724629912
118,,0.04454899346394927,0.008683451650671867,-0.035865541813277405
21,Speed Trainer Bats and Training Program,0.09026325948918469,0.05155203462607132,-0.03871122486311337
18,,0.1694123449365756,0.09774438424273728,-0.07166796069383831
15,,0.13031255931158872,0.040316861480124026,-0.08999569783146469
